../data/detectiondata/train/pos/4L_0008904_I_5_0_3.png,166,164,282,306,leftHand_driver
../data/detectiondata/train/pos/6_0000197_0_0_0_6.png,28,516,136,720,leftHand_driver
../data/detectiondata/train/pos/4L_0016894_I_5_0_3.png,131,178,287,306,leftHand_driver
../data/detectiondata/train/pos/4L_0009297_I_5_0_3.png,384,307,534,466,leftHand_driver
../data/detectiondata/train/pos/11_0000526_0_0_0_0.png,980,304,1172,412,rightHand_passenger
../data/detectiondata/train/pos/11_0000628_0_0_0_0.png,372,548,508,648,rightHand_driver
../data/detectiondata/train/pos/4L_0016947_I_5_0_3.png,420,368,528,493,rightHand_driver
../data/detectiondata/train/pos/1L_0011729_Q_6_2_5.png,68,245,198,335,rightHand_driver
../data/detectiondata/train/pos/23_0003566_0_0_0_6.png,560,300,848,540,rightHand_driver
../data/detectiondata/train/pos/1L_0010970_Q_6_2_5.png,234,284,296,348,rightHand_driver
../data/detectiondata/train/pos/1L_0012627_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012541_Q_6_2_5.png,65,305,151,366,leftHand_driver
../data/detectiondata/train/pos/1L_0011760_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/5L_0049726_I_3_0_3.png,344,47,490,193,rightHand_driver
../data/detectiondata/train/pos/5L_0047730_I_3_0_3.png,388,66,526,220,rightHand_driver
../data/detectiondata/train/pos/1L_0010862_Q_6_2_5.png,55,301,134,358,leftHand_driver
../data/detectiondata/train/pos/3L_0000667_X_9_0_3.png,257,64,351,175,rightHand_driver
../data/detectiondata/train/pos/1L_0012851_Q_6_2_5.png,85,237,266,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012013_Q_6_2_5.png,129,313,211,370,leftHand_driver
../data/detectiondata/train/pos/5L_0047763_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0011624_Q_6_2_5.png,265,288,311,361,rightHand_driver
../data/detectiondata/train/pos/5L_0047770_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/1L_0010769_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/2L_0003845_X_7_4_3.png,382,52,444,131,rightHand_driver
../data/detectiondata/train/pos/1L_0011744_Q_6_2_5.png,136,260,266,343,rightHand_driver
../data/detectiondata/train/pos/1L_0011243_Q_6_2_5.png,106,308,172,365,leftHand_driver
../data/detectiondata/train/pos/5L_0053464_I_3_0_3.png,135,144,236,280,leftHand_driver
../data/detectiondata/train/pos/1L_0011152_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0010832_Q_6_2_5.png,61,301,140,358,leftHand_driver
../data/detectiondata/train/pos/1L_0012044_Q_6_2_5.png,249,291,313,359,rightHand_driver
../data/detectiondata/train/pos/5L_0047527_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/12_0000709_0_0_0_6.png,776,432,1040,720,rightHand_driver
../data/detectiondata/train/pos/26_0003226_0_0_0_2.png,392,480,588,712,rightHand_driver
../data/detectiondata/train/pos/2L_0000100_X_7_4_3.png,198,184,300,276,leftHand_passenger
../data/detectiondata/train/pos/5L_0048816_I_3_0_3.png,129,175,244,311,leftHand_driver
../data/detectiondata/train/pos/4L_0008100_I_5_0_3.png,472,449,625,542,rightHand_driver
../data/detectiondata/train/pos/12_0000704_0_0_0_6.png,792,428,1056,716,rightHand_driver
../data/detectiondata/train/pos/32_0001351_0_0_0_4.png,752,176,876,272,leftHand_driver
../data/detectiondata/train/pos/4L_0008423_I_5_0_3.png,374,455,495,533,rightHand_driver
../data/detectiondata/train/pos/2L_0000020_X_7_4_3.png,128,218,199,294,leftHand_driver
../data/detectiondata/train/pos/5L_0047700_I_3_0_3.png,530,400,668,537,rightHand_driver
../data/detectiondata/train/pos/5L_0048781_I_3_0_3.png,148,227,263,363,leftHand_driver
../data/detectiondata/train/pos/44_0004465_0_0_0_4.png,424,40,532,126,rightHand_driver
../data/detectiondata/train/pos/5L_0048726_I_3_0_3.png,134,139,251,275,leftHand_driver
../data/detectiondata/train/pos/4L_0016879_I_5_0_3.png,419,316,550,458,rightHand_driver
../data/detectiondata/train/pos/10_0000744_0_0_0_0.png,604,576,836,712,leftHand_driver
../data/detectiondata/train/pos/1L_0011031_Q_6_2_5.png,101,307,158,367,leftHand_driver
../data/detectiondata/train/pos/10_0000910_0_0_0_0.png,1064,440,1232,612,rightHand_driver
../data/detectiondata/train/pos/1L_0012354_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012562_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/3L_0000572_X_9_0_3.png,260,64,358,182,rightHand_driver
../data/detectiondata/train/pos/4L_0009313_I_5_0_3.png,262,454,389,530,rightHand_driver
../data/detectiondata/train/pos/44_0003129_0_0_0_4.png,220,130,384,266,rightHand_driver
../data/detectiondata/train/pos/1L_0012281_Q_6_2_5.png,571,320,637,386,rightHand_passenger
../data/detectiondata/train/pos/1L_0011414_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/36_0003043_0_0_0_2.png,276,396,452,636,rightHand_driver
../data/detectiondata/train/pos/1L_0012262_Q_6_2_5.png,48,304,142,360,leftHand_driver
../data/detectiondata/train/pos/4L_0009343_I_5_0_3.png,423,444,544,546,rightHand_driver
../data/detectiondata/train/pos/1L_0011088_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/4L_0020702_I_5_0_3.png,324,79,502,236,leftHand_driver
../data/detectiondata/train/pos/1L_0011710_Q_6_2_5.png,96,310,174,376,leftHand_driver
../data/detectiondata/train/pos/1L_0012448_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/3L_0000301_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/1L_0011949_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/4L_0016864_I_5_0_3.png,385,366,510,491,rightHand_driver
../data/detectiondata/train/pos/3L_0000664_X_9_0_3.png,259,66,353,177,rightHand_driver
../data/detectiondata/train/pos/5L_0047626_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/1L_0010805_Q_6_2_5.png,323,219,395,334,rightHand_driver
../data/detectiondata/train/pos/2L_0000126_X_7_4_3.png,322,179,403,279,rightHand_driver
../data/detectiondata/train/pos/5L_0047753_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0011952_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011026_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0012601_Q_6_2_5.png,573,315,639,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0010966_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/3L_0000695_X_9_0_3.png,188,43,273,154,leftHand_driver
../data/detectiondata/train/pos/4L_0009313_I_5_0_3.png,375,337,519,474,leftHand_driver
../data/detectiondata/train/pos/1L_0011823_Q_6_2_5.png,130,312,190,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011148_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0012755_Q_6_2_5.png,185,260,286,364,rightHand_driver
../data/detectiondata/train/pos/1L_0012312_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012446_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012312_Q_6_2_5.png,572,321,638,387,rightHand_passenger
../data/detectiondata/train/pos/4L_0020371_I_5_0_3.png,449,429,572,539,rightHand_driver
../data/detectiondata/train/pos/5L_0037277_I_3_0_3.png,154,126,251,255,leftHand_driver
../data/detectiondata/train/pos/4L_0009230_I_5_0_3.png,325,64,502,204,leftHand_driver
../data/detectiondata/train/pos/1L_0011534_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012853_Q_6_2_5.png,85,237,266,360,rightHand_driver
../data/detectiondata/train/pos/5L_0059224_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/1L_0011912_Q_6_2_5.png,489,356,573,426,leftHand_passenger
../data/detectiondata/train/pos/32_0001391_0_0_0_4.png,128,272,320,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0010951_Q_6_2_5.png,548,324,634,398,rightHand_passenger
../data/detectiondata/train/pos/5L_0038242_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0011424_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/4L_0016753_I_5_0_3.png,91,219,257,361,leftHand_driver
../data/detectiondata/train/pos/1L_0010907_Q_6_2_5.png,591,312,638,365,rightHand_passenger
../data/detectiondata/train/pos/3L_0000733_X_9_0_3.png,228,63,329,188,rightHand_driver
../data/detectiondata/train/pos/11_0000335_0_0_0_0.png,360,584,516,720,rightHand_driver
../data/detectiondata/train/pos/1L_0011323_Q_6_2_5.png,575,299,638,364,rightHand_passenger
../data/detectiondata/train/pos/5L_0048723_I_3_0_3.png,257,26,382,145,rightHand_driver
../data/detectiondata/train/pos/1L_0010984_Q_6_2_5.png,87,295,144,362,leftHand_driver
../data/detectiondata/train/pos/1L_0011296_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/2L_0001219_X_7_4_3.png,510,443,606,478,leftHand_passenger
../data/detectiondata/train/pos/1L_0011722_Q_6_2_5.png,559,318,639,388,rightHand_passenger
../data/detectiondata/train/pos/1L_0010857_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/5L_0047558_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/1L_0012749_Q_6_2_5.png,141,253,275,354,rightHand_driver
../data/detectiondata/train/pos/1L_0011435_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/4L_0009319_I_5_0_3.png,400,292,544,429,leftHand_driver
../data/detectiondata/train/pos/1L_0012323_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0009267_I_5_0_3.png,387,97,546,246,rightHand_driver
../data/detectiondata/train/pos/4L_0008836_I_5_0_3.png,389,457,514,543,rightHand_driver
../data/detectiondata/train/pos/4L_0020737_I_5_0_3.png,452,414,575,543,rightHand_driver
../data/detectiondata/train/pos/2L_0006241_X_7_4_3.png,25,136,130,285,leftHand_driver
../data/detectiondata/train/pos/27_0002985_0_0_0_0.png,389,165,477,227,leftHand_driver
../data/detectiondata/train/pos/1L_0011282_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/5L_0053431_I_3_0_3.png,135,145,236,281,leftHand_driver
../data/detectiondata/train/pos/5L_0037850_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0010657_Q_6_2_5.png,68,309,132,353,leftHand_driver
../data/detectiondata/train/pos/15_0000617_0_0_0_0.png,616,532,860,700,rightHand_driver
../data/detectiondata/train/pos/1L_0011159_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0009236_I_5_0_3.png,381,391,489,532,rightHand_driver
../data/detectiondata/train/pos/32_0003973_0_0_0_4.png,764,196,872,280,leftHand_driver
../data/detectiondata/train/pos/4L_0016914_I_5_0_3.png,137,181,275,321,leftHand_driver
../data/detectiondata/train/pos/6_0000144_0_0_0_6.png,336,640,480,716,rightHand_driver
../data/detectiondata/train/pos/4L_0016877_I_5_0_3.png,128,174,284,306,leftHand_driver
../data/detectiondata/train/pos/4L_0008840_I_5_0_3.png,223,55,352,161,leftHand_driver
../data/detectiondata/train/pos/12_0000703_0_0_0_6.png,800,432,1064,704,rightHand_driver
../data/detectiondata/train/pos/5L_0048725_I_3_0_3.png,253,27,378,146,rightHand_driver
../data/detectiondata/train/pos/11_0000528_0_0_0_0.png,316,180,468,296,leftHand_driver
../data/detectiondata/train/pos/1L_0011365_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0016760_I_5_0_3.png,399,436,554,535,rightHand_driver
../data/detectiondata/train/pos/1L_0011543_Q_6_2_5.png,15,227,173,351,rightHand_driver
../data/detectiondata/train/pos/1L_0012527_Q_6_2_5.png,569,315,635,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0049552_I_3_0_3.png,330,58,474,187,rightHand_driver
../data/detectiondata/train/pos/5L_0049801_I_3_0_3.png,336,49,478,186,rightHand_driver
../data/detectiondata/train/pos/4L_0020725_I_5_0_3.png,467,424,581,549,rightHand_driver
../data/detectiondata/train/pos/3L_0000630_X_9_0_3.png,183,55,287,216,rightHand_driver
../data/detectiondata/train/pos/1L_0012265_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0047712_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/5L_0053408_I_3_0_3.png,327,54,480,198,rightHand_driver
../data/detectiondata/train/pos/1L_0011153_Q_6_2_5.png,104,312,161,372,leftHand_driver
../data/detectiondata/train/pos/1L_0011667_Q_6_2_5.png,257,321,294,373,rightHand_driver
../data/detectiondata/train/pos/4L_0016936_I_5_0_3.png,416,376,524,501,rightHand_driver
../data/detectiondata/train/pos/5L_0059314_I_3_0_3.png,143,135,242,281,leftHand_driver
../data/detectiondata/train/pos/5L_0049803_I_3_0_3.png,133,120,258,280,leftHand_driver
../data/detectiondata/train/pos/4L_0008269_I_5_0_3.png,365,410,479,529,rightHand_driver
../data/detectiondata/train/pos/1L_0012381_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011891_Q_6_2_5.png,141,317,216,365,leftHand_driver
../data/detectiondata/train/pos/27_0002973_0_0_0_0.png,394,166,482,228,leftHand_driver
../data/detectiondata/train/pos/1L_0010643_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/6_0000169_0_0_0_6.png,592,628,744,720,rightHand_driver
../data/detectiondata/train/pos/15_0000701_0_0_0_0.png,944,352,1164,524,rightHand_driver
../data/detectiondata/train/pos/5L_0047533_I_3_0_3.png,156,102,251,240,leftHand_driver
../data/detectiondata/train/pos/5L_0059159_I_3_0_3.png,351,41,478,196,rightHand_driver
../data/detectiondata/train/pos/4L_0016914_I_5_0_3.png,418,366,526,491,rightHand_driver
../data/detectiondata/train/pos/1L_0011754_Q_6_2_5.png,164,262,277,345,rightHand_driver
../data/detectiondata/train/pos/1L_0011431_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0011019_Q_6_2_5.png,157,268,248,345,rightHand_driver
../data/detectiondata/train/pos/5L_0049657_I_3_0_3.png,337,42,491,179,rightHand_driver
../data/detectiondata/train/pos/1L_0010995_Q_6_2_5.png,98,297,155,361,leftHand_driver
../data/detectiondata/train/pos/32_0001361_0_0_0_4.png,540,232,612,324,rightHand_driver
../data/detectiondata/train/pos/3L_0000732_X_9_0_3.png,268,106,369,231,rightHand_driver
../data/detectiondata/train/pos/1L_0012430_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/6_0000184_0_0_0_6.png,572,628,724,716,rightHand_driver
../data/detectiondata/train/pos/1L_0012334_Q_6_2_5.png,296,212,383,336,rightHand_driver
../data/detectiondata/train/pos/1L_0012389_Q_6_2_5.png,570,319,636,385,rightHand_passenger
../data/detectiondata/train/pos/5L_0053446_I_3_0_3.png,135,143,236,279,leftHand_driver
../data/detectiondata/train/pos/4L_0016838_I_5_0_3.png,106,130,249,257,leftHand_driver
../data/detectiondata/train/pos/2L_0000871_X_7_4_3.png,41,275,135,384,leftHand_driver
../data/detectiondata/train/pos/4L_0016817_I_5_0_3.png,376,375,507,500,rightHand_driver
../data/detectiondata/train/pos/1L_0012395_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/6_0000181_0_0_0_6.png,592,628,744,720,rightHand_driver
../data/detectiondata/train/pos/3L_0000085_X_9_0_3.png,255,304,358,414,rightHand_driver
../data/detectiondata/train/pos/5L_0037251_I_3_0_3.png,390,78,528,242,rightHand_driver
../data/detectiondata/train/pos/4L_0008203_I_5_0_3.png,407,451,538,544,rightHand_driver
../data/detectiondata/train/pos/1L_0011270_Q_6_2_5.png,248,287,325,359,rightHand_driver
../data/detectiondata/train/pos/36_0003038_0_0_0_2.png,588,176,800,432,leftHand_driver
../data/detectiondata/train/pos/1L_0012362_Q_6_2_5.png,573,319,639,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0012694_Q_6_2_5.png,573,315,639,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0047668_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/4L_0020451_I_5_0_3.png,445,417,568,527,rightHand_driver
../data/detectiondata/train/pos/1L_0011432_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012033_Q_6_2_5.png,249,291,313,359,rightHand_driver
../data/detectiondata/train/pos/1L_0010741_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0010847_Q_6_2_5.png,331,236,412,336,rightHand_driver
../data/detectiondata/train/pos/1L_0011928_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010740_Q_6_2_5.png,330,307,387,362,rightHand_driver
../data/detectiondata/train/pos/2L_0013766_X_7_4_3.png,311,94,404,205,rightHand_driver
../data/detectiondata/train/pos/4L_0009210_I_5_0_3.png,425,320,533,489,rightHand_driver
../data/detectiondata/train/pos/11_0000519_0_0_0_0.png,176,172,300,288,leftHand_driver
../data/detectiondata/train/pos/1L_0012317_Q_6_2_5.png,49,300,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011484_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/1L_0010700_Q_6_2_5.png,331,301,388,380,rightHand_driver
../data/detectiondata/train/pos/1L_0011211_Q_6_2_5.png,104,308,170,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011351_Q_6_2_5.png,117,315,176,365,leftHand_driver
../data/detectiondata/train/pos/6_0000192_0_0_0_6.png,8,528,84,680,leftHand_driver
../data/detectiondata/train/pos/5L_0037979_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0010765_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0059308_I_3_0_3.png,352,40,479,195,rightHand_driver
../data/detectiondata/train/pos/1L_0012440_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/4L_0008093_I_5_0_3.png,152,186,279,300,leftHand_driver
../data/detectiondata/train/pos/4L_0016860_I_5_0_3.png,387,363,512,488,rightHand_driver
../data/detectiondata/train/pos/2L_0001225_X_7_4_3.png,576,374,640,440,leftHand_passenger
../data/detectiondata/train/pos/5L_0037862_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/35_0009297_0_0_0_3.png,38,304,104,403,leftHand_driver
../data/detectiondata/train/pos/3L_0000693_X_9_0_3.png,137,53,222,164,leftHand_driver
../data/detectiondata/train/pos/5L_0053432_I_3_0_3.png,332,55,485,199,rightHand_driver
../data/detectiondata/train/pos/4L_0016953_I_5_0_3.png,461,306,569,459,rightHand_driver
../data/detectiondata/train/pos/1L_0012623_Q_6_2_5.png,488,356,581,429,leftHand_passenger
../data/detectiondata/train/pos/3L_0000308_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/1L_0011007_Q_6_2_5.png,169,268,260,345,rightHand_driver
../data/detectiondata/train/pos/3L_0000641_X_9_0_3.png,99,109,170,212,leftHand_driver
../data/detectiondata/train/pos/1L_0011823_Q_6_2_5.png,246,287,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011175_Q_6_2_5.png,585,306,640,370,rightHand_passenger
